@relation audio

@attribute name string
@attribute language {bo, af}
@attribute zcr real
@attribute energy real
@attribute energy_entropy real
@attribute spectral_centroid real
@attribute spectral_spread real
@attribute spectral_entropy real
@attribute spectral_flux real
@attribute spectral_rolloff real
@attribute mfcc_1 real
@attribute mfcc_2 real
@attribute mfcc_3 real
@attribute mfcc_4 real
@attribute mfcc_5 real
@attribute mfcc_6 real
@attribute mfcc_7 real
@attribute mfcc_8 real
@attribute mfcc_9 real
@attribute mfcc_10 real
@attribute mfcc_11 real
@attribute mfcc_12 real
@attribute mfcc_13 real
@attribute chroma_1 real
@attribute chroma_2 real
@attribute chroma_3 real
@attribute chroma_4 real
@attribute chroma_5 real
@attribute chroma_6 real
@attribute chroma_7 real
@attribute chroma_8 real
@attribute chroma_9 real
@attribute chroma_10 real
@attribute chroma_11 real
@attribute chroma_12 real
@attribute chroma_std real
@attribute delta_zcr real
@attribute delta_energy real
@attribute delta_energy_entropy real
@attribute delta_spectral_centroid real
@attribute delta_spectral_spread real
@attribute delta_spectral_entropy real
@attribute delta_spectral_flux real
@attribute delta_spectral_rolloff real
@attribute delta_mfcc_1 real
@attribute delta_mfcc_2 real
@attribute delta_mfcc_3 real
@attribute delta_mfcc_4 real
@attribute delta_mfcc_5 real
@attribute delta_mfcc_6 real
@attribute delta_mfcc_7 real
@attribute delta_mfcc_8 real
@attribute delta_mfcc_9 real
@attribute delta_mfcc_10 real
@attribute delta_mfcc_11 real
@attribute delta_mfcc_12 real
@attribute delta_mfcc_13 real
@attribute delta_chroma_1 real
@attribute delta_chroma_2 real
@attribute delta_chroma_3 real
@attribute delta_chroma_4 real
@attribute delta_chroma_5 real
@attribute delta_chroma_6 real
@attribute delta_chroma_7 real
@attribute delta_chroma_8 real
@attribute delta_chroma_9 real
@attribute delta_chroma_10 real
@attribute delta_chroma_11 real
@attribute delta_chroma_12 real
@attribute delta_chroma_std real

@data
bo_0_130,bo,0.056056056056056056,0.0033038784094511177,2.8630522735015997,0.10877855216668593,0.14931451295695136,0.1424834277851477,0.0068469503148619075,0.054,-26.620315232189046,3.543942739970719,1.0865623570275014,-0.5302803428431149,-0.399712971583122,-0.08855771511062191,-0.20969248410419922,-0.03188292040750827,-0.026412906436363404,0.00041054055707755166,-0.0026731691478065894,-0.16465698419745256,-0.3987626485804085,0.029632186571844157,0.0023208579069569635,0.011181793118052067,0.03348501157233857,0.02130563585930047,0.02770850460640045,0.017798572017565684,0.005317728651319565,0.0508980143867202,0.0149593302852968,0.0536180137749436,0.026880154569180015,0.015413812500815482,-0.01901901901901902,0.002558606610139472,0.352498294431153,-0.08048764903293203,-0.08980725245095542,-0.26013567815184724,0.0008166855573195249,-0.010000000000000002,0.987336919519862,0.4466547511900725,1.0106185934986642,-0.48716378522951953,0.17257134561460452,0.2442822221341329,-0.1071738626044366,-0.013460702284343418,0.046645983635474605,0.06066267169115182,0.3386079682242235,0.006256106272370693,-0.2671799012997388,-0.0061563337721372464,-0.010539808429704691,-0.02294844920377329,0.0021292659416750487,0.006430877093875643,0.0009439550505950974,-0.015528943420924611,-0.0005333693545233158,0.043554837451581355,0.009880896354938575,0.027229919690063834,0.014818173890391856,0.004002756637844818
bo_0_131,bo,0.05105105105105105,0.009042436539951649,3.013352805345878,0.13275250376806857,0.18621694770094718,0.16282960878507582,0.004340552627188,0.054,-25.387397228531118,3.3568811429411247,1.5440279041191116,-0.5145842126913691,-0.41980917107447857,-0.2812596261950947,-0.09657987018917419,0.2140279536760799,0.001514965055196972,0.15327085615907224,0.06881452409910833,-0.0836945028255916,-0.3298910014736348,0.018560608486291475,0.005123018563329549,0.015495257289517436,0.04718996846135223,0.00513710931707233,0.06162247482231375,0.03387543833051728,0.005949734694101956,0.037372597085596475,0.0007591836402074514,0.0307881243621731,0.017614944006631644,0.018235497860614538,-0.005005005005005003,0.005738558130500531,0.15030053184427805,0.023973951601382645,0.03690243474399582,0.020346180999928132,-0.002506397687673908,0.0,1.2329180036579288,-0.18706159702959413,0.45746554709161025,0.015696130151745757,-0.020096199491356548,-0.1927019110844728,0.11311261391502503,0.2459108740835882,0.027927871491560376,0.1528603156019947,0.07148769324691492,0.08096248137186096,0.06887164710677368,-0.011071578085552682,0.0028021606563725853,0.004313464171465369,0.013704956889013666,-0.01616852654222814,0.0339139702159133,0.016076866312951597,0.0006320060427823914,-0.013525417301123728,-0.014200146645089349,-0.0228298894127705,-0.009265210562548372,0.002821685359799056
bo_0_132,bo,0.05305305305305305,0.01517842290697504,3.1003663906146404,0.12182758637602469,0.17517527754507076,0.16739841274553452,0.007032018379692979,0.054,-24.653072058627096,3.3985934101146564,1.4742312770670694,-0.6848224954203419,-0.43351349628429836,-0.14452212981668372,-0.1330606744057916,0.31770039709466746,0.09419988784616838,0.11153432713389189,0.033438630374366535,-0.03950207771899262,-0.24534467528987933,0.04632071859523539,0.007805812693895061,0.035576043528860075,0.06420592023810133,0.008324429973257585,0.023305825465902676,0.015411256373826747,0.01709549298536975,0.002317590066009106,0.00969484682820504,0.011651456638504563,0.028064539744495617,0.0175468894443523,0.0020020020020019985,0.006135986367023392,0.08701358526876257,-0.01092491739204389,-0.011041670155876426,0.004568803960458695,0.002691465752504979,0.0,0.7343251699040216,0.041712267173531714,-0.06979662705204226,-0.1702382827289728,-0.01370432520981979,0.13673749637841098,-0.036480804216617424,0.10367244341858756,0.0926849227909714,-0.04173652902518035,-0.0353758937247418,0.04419242510659898,0.08454632618375549,0.027760110108943917,0.002682794130565512,0.02008078623934264,0.017015951776749097,0.003187320656185255,-0.038316649356411075,-0.018464181956690535,0.011145758291267795,-0.035055007019587366,0.008935663187997588,-0.019136667723668538,0.010449595737863974,-0.0006886084162622368
bo_0_133,bo,0.043043043043043044,0.01436627321876858,3.1001254142282746,0.10993101979187295,0.16271446075092236,0.12604372212302634,0.005026510763323767,0.054,-25.038486800731985,3.5235116431562314,1.4176416029497108,-0.7128018239205971,-0.5185041326842657,-0.1057160129425275,-0.06139887643682984,0.4849076680950767,0.2836456669357356,0.1638100043354931,-0.08361166653962426,-0.011621285973198094,-0.26488813734525274,0.08755186474387092,0.0038951979363311736,0.016964976625098622,0.040884243917488204,0.0016343455192260666,0.0050874330074420025,0.014978095639971102,0.005818354758484477,0.003336557351694579,0.0039760971436375555,0.034827664198929874,0.06114693152309263,0.026406052597979016,-0.010010010010010006,-0.0008121496882064604,-0.00024097638636577656,-0.011896566584151738,-0.0124608167941484,-0.04135469062250818,-0.002005507616369212,0.0,-0.3854147421048886,0.12491823304157501,-0.0565896741173586,-0.027979328500255196,-0.08499063639996729,0.03880611687415622,0.07166179796896177,0.16720727100040922,0.18944577908956722,0.0522756772016012,-0.1170502969139908,0.027880791745794525,-0.019543462055373412,0.041231146148635524,-0.003910614757563887,-0.018611066903761454,-0.023321676320613126,-0.006690084454031519,-0.018218392458460672,-0.0004331607338556448,-0.011277138226885274,0.0010189672856854726,-0.005718749684567484,0.02317620756042531,0.033082391778597016,0.008859163153626715
bo_0_134,bo,0.035035035035035036,0.008278795174598248,3.0458557539145055,0.13309880125255028,0.19834397020360722,0.11556997344490116,0.00695400738535106,0.058,-25.638980051374496,3.430722377086246,0.7270382528835542,-0.4194713638870844,-0.406877636736382,-0.05180064630142016,0.008739515658988846,0.38823583264389616,0.22562011195263784,0.2622952425308326,0.002591404859257622,-0.11107651432122301,-0.21387422921444055,0.11616739627238387,0.006791809821464797,0.005350306191616785,0.0072077513568598725,0.0011300979241522784,0.01943656984566084,0.004676410555178247,0.0016381689538050317,0.004577416496991617,0.0015311629794042569,0.0318464809395725,0.059538352660024135,0.0328872313742032,-0.008008008008008008,-0.006087478044170333,-0.05426966031376912,0.023167781460677328,0.035629509452684865,-0.010473748678125172,0.0019274966220272933,0.0040000000000000036,-0.6004932506425114,-0.09278926606998539,-0.6906033500661566,0.2933304600335127,0.11162649594788365,0.05391536664110734,0.07013839209581868,-0.09667183545118052,-0.05802555498309778,0.0984852381953395,0.08620307139888189,-0.09945522834802492,0.05101390813081219,0.028615531528512955,0.002896611885133623,-0.011614670433481838,-0.03367649256062833,-0.0005042475950737882,0.014349136838218838,-0.010301685084792855,-0.004180185804679446,0.0012408591452970383,-0.0024449341642332986,-0.002981183259357374,-0.001608578863068498,0.006481178776224183
bo_0_135,bo,0.037037037037037035,0.0050320391751141474,3.184293015079512,0.1313480189172027,0.19811143364109082,0.13312290765886278,0.011057879147146378,0.056,-26.19673302359739,3.364801768078097,0.7124958767039856,-0.36466240932640936,-0.29695909455801955,0.012599496509313586,0.077902507753359,0.452857315071359,0.1786994467577273,0.1543443641212728,-0.04356937378375103,0.021877140507699372,-0.0653778623260734,0.09227314583324817,0.029817277329895746,0.0021057942817650395,0.013089358516942142,0.016500315129334628,0.02211971098836819,0.010715621648392829,0.0008473070643143057,0.0017829455234308884,0.018774979375678125,0.09276399036527513,0.009336397060942747,0.03094264905180048,0.0020020020020019985,-0.0032467559994841,0.13843726116500665,-0.0017507823353475616,-0.00023253656251639998,0.01755293421396162,0.004103871761795318,-0.0020000000000000018,-0.5577529722228931,-0.065920609008149,-0.01454237617956855,0.05480895456067503,0.10991854217836244,0.06440014281073375,0.06916299209437016,0.06462148242746285,-0.04692066519491053,-0.10795087840955978,-0.04616077864300865,0.13295365482892238,0.14849636688836715,-0.023894250439135706,0.02302546750843095,-0.0032445119098517454,0.00588160716008227,0.015370217205182349,0.0026831411427073494,0.006039211093214582,-0.000790861889490726,-0.002794470973560729,0.017243816396273867,0.060917509425702634,-0.05020195559908139,-0.0019445823224027194
bo_0_136,bo,0.04804804804804805,0.004302868088114862,3.222898979616489,0.09682586169227347,0.14451354579860556,0.09182993666765861,0.00947880182848333,0.054,-27.217233539160475,3.3952213235186113,1.0387126264902695,-0.06744461002537636,-0.22334435839979333,-0.05748574250552755,-0.13581676355025446,0.5426817146085918,-0.028787807143188807,0.16638115397345193,-0.10396955404633212,-0.08118731110518784,-0.40719984535991516,0.11539357473236253,0.0006421735315693596,0.005381609957047706,0.013401651501662106,0.03480152172644434,0.0034099251429281774,0.009302745277333796,0.00034335101253800236,0.00551305497020314,0.008259995077094575,0.12493365628689655,0.008576729641550727,0.042369297518354936,0.011011011011011013,-0.0007291710869992852,0.038605964536976956,-0.03452215722492924,-0.05359788784248526,-0.04129297099120417,-0.0015790773186630472,-0.0020000000000000018,-1.0205005155630857,0.030419555440514223,0.3262167497862839,0.297217799301033,0.07361473615822622,-0.07008523901484114,-0.21371927130361346,0.08982439953723281,-0.2074872539009161,0.012036789852179125,-0.060400180262581094,-0.10306445161288721,-0.34182198303384176,0.023120428899114365,-0.029175103798326385,0.0032758156752826662,0.00031229298471996403,0.01830120659710971,-0.018709785845440013,-0.0014128763710590329,-0.0005039560517763034,0.0037301094467722517,-0.01051498429858355,0.03216966592162142,-0.0007596674193920197,0.011426648466554456
bo_0_137,bo,0.05205205205205205,0.0034854838164516083,3.14691223670753,0.10368921849946959,0.149243239893305,0.10000431672409922,0.001979144709988916,0.054,-27.540760770109802,3.187871536015538,1.0378341179250472,-0.13565947513669765,-0.30188607862714184,0.04435774640320499,0.011763749219737753,0.6388784720425881,0.028368426103561856,0.28655553538781,0.03602921885937538,-0.1547369483809577,-0.41340822229889623,0.13516552457132813,0.003833685472816467,0.0010875025958815272,0.0067629409300587265,0.03228568592163961,0.0040618950255884596,0.009463816932845332,0.00036789221780912103,0.015994919128678477,0.006102792060870791,0.10937199565019999,0.003851078528447685,0.043556078404568405,0.004004004004004004,-0.000817384271663254,-0.07598674290895913,0.0068633568071961165,0.004729694094699449,0.008174380056440611,-0.007499657118494415,0.0,-0.32352723094932756,-0.2073497875030732,-0.0008785085652223135,-0.0682148651113213,-0.07854172022734851,0.10184348890873254,0.1475805127699922,0.09619675743399625,0.05715623324675066,0.12017438141435804,0.1399987729057075,-0.07354963727576985,-0.006208376938981075,0.019771949838965602,0.0031915119412471073,-0.004294107361166179,-0.00663871057160338,-0.002515835804804724,0.0006519698826602822,0.00016107165551153615,2.4541205271118673e-05,0.010481864158475337,-0.0021572030162237835,-0.015561660636696562,-0.0047256511131030425,0.001186780886213469
bo_0_138,bo,0.04804804804804805,0.0030999265549888654,3.1774747925821125,0.10671466844082479,0.15018193721807452,0.11999368577887375,0.002071955678233132,0.054,-27.342929258823123,3.2320309222177426,0.9358735183650783,-0.1961998912451083,-0.2558597664265943,-0.02136425786455286,0.08334285268153005,0.5819094862548679,0.13886515170729402,0.32268889515067284,0.08181566495439913,-0.3162454111535601,-0.2622522353000578,0.10308191508646607,0.009298746007715101,0.000698245380183744,0.008830374519819547,0.03930335200475242,0.007950071564870579,0.011941738316831173,0.0008701113015475148,0.011188779783336687,0.0029020530306050098,0.10781737312128253,0.003960424809271936,0.03698955523129392,-0.004004004004004004,-0.00038555726146274286,0.030562555874582564,0.0030254499413552016,0.0009386973247695052,0.019989369054774525,9.281096824421574e-05,0.0,0.19783151128667953,0.0441593862022045,-0.10196059955996895,-0.060540416108410655,0.04602631220054754,-0.06572200426775784,0.0715791034617923,-0.05696898578772014,0.11049672560373217,0.03613335976286286,0.04578644609502375,-0.1615084627726024,0.15115598699883842,-0.032083609484862066,0.005465060534898635,-0.00038925721569778326,0.0020674335897608205,0.007017666083112807,0.003888176539282119,0.0024779213839858406,0.0005022190837383938,-0.004806139345341791,-0.0032007390302657814,-0.001554622528917457,0.00010934628082425076,-0.006566523173274483
bo_0_139,bo,0.044044044044044044,0.0031287563161393043,3.2883499929940343,0.11012287936537682,0.14845816364701506,0.1536961082110255,0.002379778262493298,0.054,-27.09284027383598,2.993419981518126,0.866331560593819,-0.469466480057084,-0.16113646964081393,-0.02479466207836678,-0.21041923968559734,0.48712821209747414,0.10350752524543413,0.31380357541567705,-0.13850057998466042,-0.30645353984455803,-0.23122010916641125,0.10208710700802782,0.007474837575103696,0.0025563369121665873,0.01186986648131571,0.034644042515242925,0.0030495269754751077,0.014717225920105076,0.0015370648221119908,0.018698542939570413,0.0014823058218333528,0.09968569902831866,0.010770852993041449,0.03478964726495303,-0.004004004004004004,2.8829761150438865e-05,0.11087520041192178,0.003408210924552027,-0.0017237735710594615,0.033702422432151755,0.000307822584260166,0.0,0.25008898498714416,-0.23861094069961641,-0.06954195777125927,-0.27326658881197574,0.09472329678578037,-0.0034304042138139194,-0.29376209236712736,-0.09478127415739379,-0.03535762646185989,-0.008885319734995789,-0.22031624493905955,0.009791871309002054,0.03103212613364656,-0.0009948080784382418,-0.001823908432611405,0.0018580915319828433,0.0030394919614961623,-0.004659309489509496,-0.004900544589395471,0.002775487603273903,0.0006669535205644759,0.0075097631562337265,-0.001419747208771657,-0.008131674092963878,0.006810428183769513,-0.00219990796634089
bo_0_140,bo,0.05205205205205205,0.002684975790266894,3.215775218928326,0.13641914172706748,0.1874899064044001,0.21318068250185385,0.004310428695502148,0.054,-26.95072925719943,3.030473684340935,0.8817318232777678,-0.4167853940793662,-0.4298064761839293,-0.10819914536654951,0.05945470761328918,0.6681116033594862,-0.041823252854754106,0.34125775922526524,-0.060373463928432125,-0.24547592904315962,-0.31168384143749256,0.06479220097705786,0.008871443752672509,0.0030679274952383783,0.007756221122695832,0.02863940241734081,0.0030807159212227833,0.00663981145222063,0.00028224615838982783,0.023263645193816886,0.003856238866995352,0.08065372512526808,0.015935819148370903,0.024929472790231343,0.008008008008008008,-0.00044378052587241024,-0.07257477406570834,0.026296262361690664,0.03903174275738505,0.059484574290828346,0.00193065043300885,0.0,0.14211101663654802,0.03705370282280862,0.015400262683948784,0.05268108597771781,-0.26867000654311535,-0.08340448328818273,0.26987394729888653,0.18098339126201202,-0.14533077810018824,0.027454183809588195,0.0781271160562283,0.06097761080139841,-0.0804637322710813,-0.037294906030969965,0.0013966061775688128,0.0005115905830717911,-0.004113645358619878,-0.0060046400979021156,3.118894574767562e-05,-0.008077414467884446,-0.001254818663722163,0.0045651022542464725,0.002373933045161999,-0.019031973903050572,0.005164966155329454,-0.009860174474721688
bo_0_141,bo,0.05205205205205205,0.002506846635664958,3.170516823706527,0.12727677083841796,0.1637988653770878,0.21821435841883524,0.004455815461558318,0.052,-27.253898072464956,2.8470592178743006,1.0854912520574134,-0.2838010719889613,-0.24033950519693886,-0.03380081673492467,-0.08821503542279106,0.6420381474243921,-0.06565893661227887,0.20669252815738304,-0.056525288763159195,-0.22510439685008427,-0.3941077679723035,0.015554533901695478,0.0026002638196803334,0.001034759457432001,0.008869993067776681,0.04051744322340056,0.006037979130503153,0.004397134395053289,0.0015323314735898278,0.028703718682819797,0.0005218591145943283,0.0692792029943049,0.003426765578736105,0.02018454793010813,0.0,-0.00017812915460193625,-0.045258395221798864,-0.009142370888649526,-0.023691041027312315,0.005033675916981395,0.00014538676605616984,-0.0020000000000000018,-0.30316881526552564,-0.18341446646663417,0.2037594287796456,0.1329843220904049,0.18946697098699045,0.07439832863162485,-0.14766974303608024,-0.026073455935094025,-0.02383568375752476,-0.1345652310678822,0.0038481751652729296,0.02037153219307536,-0.08242392653481095,-0.04923766707536238,-0.006271179932992176,-0.002033168037806377,0.00111377194508085,0.011878040806059753,0.00295726320928037,-0.0022426770571673405,0.0012500853152,0.005440073489002911,-0.0033343797524010236,-0.011374522130963183,-0.012509053569634797,-0.004744924860123213
bo_0_142,bo,0.04504504504504504,0.0017773320330597326,3.0552888242252982,0.1444727524709894,0.19377467325832862,0.2492711474179345,0.003560236493889811,0.054,-27.21157393122642,2.8396658618453916,0.8258904496086393,-0.36391203823650936,-0.3754822393537911,-0.044563366458094514,-0.09362919718167484,0.4969201907008206,0.031188037474342754,0.3741193072065865,-0.2231497518794077,-0.39264843506745517,-0.18078289978015571,0.03394664866993634,0.004107500570478832,0.002120711099426035,0.01980677363552095,0.030095721429201423,0.002690533757154668,0.006610329422075925,0.0015025555561532537,0.015056254719566155,0.001322112087133696,0.0961874851092857,0.017179873736030162,0.025606371335044252,-0.007007007007007009,-0.0007295146026052252,-0.11522799948122886,0.01719598163257144,0.029975807881240824,0.03105678899909925,-0.0008955789676685067,0.0020000000000000018,0.04232414123853445,-0.007393356028909004,-0.25960080244877404,-0.08011096624754804,-0.13514273415685224,-0.010762549723169847,-0.005414161758883776,-0.14511795672357153,0.09684697408662163,0.16742677904920344,-0.1666244631162485,-0.1675440382173709,0.2133248681921478,0.01839211476824086,0.0015072367507984984,0.001085951641994034,0.01093678056774427,-0.010421721794199139,-0.003347445373348485,0.002213195027022636,-2.977591743657409e-05,-0.013647463963253642,0.0008002529725393676,0.026908282114980794,0.013753108157294056,0.005421823404936122
bo_0_143,bo,0.04504504504504504,0.0006658756237623735,3.0572114761711444,0.1307441659158871,0.17931378252655716,0.26340660174848324,0.009724284483758743,0.056,-28.28449266735566,2.9437946738807224,0.06504335377124532,-0.07996091931934975,-0.21174263325923093,-0.034040525822155894,0.09027247865344945,0.5498266578074766,0.26396957673204,0.29933987519218563,0.35641789583726124,0.05676954050085591,-0.02578788126219067,0.14119828562885736,0.007592899210468591,0.0031862471486965452,0.012732702473235687,0.013268834539465106,0.008021144554792522,0.01233581041703097,0.003565792762670234,0.0038297540220201317,0.013221834804161062,0.05136784391439348,0.01792542731520571,0.037414111870221006,0.0,-0.0011114564092973593,0.0019226519458461766,-0.013728586555102285,-0.014460890731771453,0.014135454330548747,0.006164047989868932,0.0020000000000000018,-1.072918736129239,0.10412881203533075,-0.7608470958373941,0.28395111891715963,0.16373960609456018,0.01052284063593862,0.1839016758351243,0.05290646710665603,0.23278153925769726,-0.07477943201440085,0.5795676477166689,0.4494179755683111,0.15499501851796504,0.10725163695892102,0.003485398639989759,0.0010655360492705102,-0.007074071162285265,-0.01682688688973632,0.005330610797637854,0.005725480994955044,0.0020632372065169805,-0.011226500697546023,0.011899722717027366,-0.044819641194892214,0.0007455535791755473,0.011807740535176754
bo_0_144,bo,0.057057057057057055,0.0002526301909261731,3.11081973178645,0.12224963462686131,0.17177542447403718,0.4052444118059602,0.00429751220514047,0.07,-29.34124906161369,3.057114811461517,-0.39056480787773284,0.4940762364685818,-0.06519616414035878,0.31385680694124807,0.028452099247583323,0.22915797124300447,0.14826508957407858,0.038191987313118105,0.06503303787810066,0.1320187526879792,0.12650328062201802,0.10822270161238524,0.003182544749764666,0.01439175351123221,0.040125892043836854,0.014266885899759461,0.013469273257169956,0.023064538278863945,0.01330102640294724,0.007944957851633197,0.0032964194292509925,0.05871911330586872,0.0017926071521212085,0.029677902154517984,0.012012012012012012,-0.0004132454328362004,0.05360825561530547,-0.008494531289025803,-0.007538358052519983,0.14183781005747698,-0.005426772278618273,0.014000000000000005,-1.0567563942580307,0.11332013758079462,-0.45560816164897816,0.5740371557879316,0.14654646911887215,0.34789733276340395,-0.06182037940586613,-0.32066868656447217,-0.11570448715796144,-0.2611478878790675,-0.2913848579591606,0.07524921218712327,0.1522911618842087,-0.03297558401647212,-0.004410354460703925,0.011205506362535665,0.02739318957060117,0.000998051360294355,0.005448128702377434,0.010728727861832975,0.009735233640277006,0.004115203829613065,-0.00992541537491007,0.007351269391475242,-0.0161328201630845,-0.007736209715703022
bo_0_145,bo,0.07807807807807808,0.0002460740060765822,2.134853140440823,0.20507776157432728,0.21678544580544573,0.9044521910412275,0.009154508106887766,0.134,-28.133396810859793,2.4875789108508375,-0.4815271556242866,-0.3399499707664538,-0.15122799536479253,0.12737521276768657,0.17328935941850815,0.08334813096816607,-0.12405547189594038,0.1874494966446159,-0.10321722663473627,0.007385217317309262,-0.00893074112107748,0.014336177306073236,0.008878934744032873,0.011074296334995987,0.051274150066845776,0.01506331406423787,0.008953907889141825,0.027384837318824802,0.018218384067377247,0.014114743759938965,0.0038795685768234743,0.008665726631025076,0.015700561365731433,0.011933304351761407,0.021021021021021026,-6.556184849590885e-06,-0.9759665913456268,0.08282812694746597,0.04501002133140855,0.4992077792352673,0.004856995901747297,0.064,1.2078522507538985,-0.5695359006106795,-0.09096234774655376,-0.8340262072350355,-0.08603183122443375,-0.1864815941735615,0.14483726017092483,-0.1458098402748384,-0.27232056147001893,0.1492575093314978,-0.16825026451283692,-0.12463353537066993,-0.1354340217430955,-0.093886524306312,0.005696389994268207,-0.003317457176236223,0.011148258023008922,0.0007964281644784084,-0.004515365368028131,0.004320299039960857,0.0049173576644300065,0.006169785908305768,0.0005831491475724818,-0.050053386674843645,0.013907954213610225,-0.017744597802756577
bo_0_146,bo,0.06106106106106106,0.023713864372296903,1.4701142513945227,0.11980211165184601,0.14944959870811614,0.2399917908751885,0.0065181843571570615,0.064,-23.37523582568841,3.159778689065611,0.8559712182119907,-0.5671870370810015,-0.6988529154237083,0.06217506764894713,0.49214562305393406,0.04239957429053016,0.3935919097851985,-0.07559493266541976,-0.08267047655380894,0.18722599322960093,-0.18266785475093134,0.019091751754810746,0.001479584844411753,0.01779036027661074,0.039400035008842725,0.018135464808980047,0.03971862479221039,0.026895818057415234,0.0007365875808748316,0.00960741109078747,0.007489674530955573,0.02991146650529501,0.03380138698045683,0.01319047568017076,-0.017017017017017022,0.02346779036622032,-0.6647388890463004,-0.08527564992248127,-0.06733584709732959,-0.664460400166039,-0.002636323749730705,-0.07,4.758160985171383,0.6721997782147735,1.3374983738362773,-0.2272370663145477,-0.5476249200589158,-0.06520014511873944,0.3188562636354259,-0.04094855667763591,0.5176473816811389,-0.2630444293100357,0.020546750080927337,0.17984077591229167,-0.17373711362985386,0.004755574448737509,-0.00739934989962112,0.006716063941614753,-0.011874115058003051,0.003072150744742177,0.030764716903068562,-0.0004890192614095679,-0.017481796486502416,-0.004507332669151496,0.0036101059541320986,0.021245739874269934,0.018100825614725397,0.0012571713284093532
bo_0_147,bo,0.05305305305305305,0.05797373456011812,2.7402627142333484,0.11626189369516676,0.14189834124580988,0.2704082050303369,0.005716281624339084,0.06,-22.202745813261114,3.0995378478816358,1.0295944832709183,-0.6495611268051404,-0.9299027847310555,0.256601662043854,0.38664873707141817,0.06513120382473689,0.4422005951854475,-0.046895523894391236,-0.1376349322107133,0.22746875196431757,-0.24970516325160264,0.0613494304561026,0.019289298313069594,0.028789648639954254,0.0717176039434984,0.006880988687228013,0.016097704194941814,0.010216602874520928,0.008980728404580458,0.007885283935914382,0.010447412528298398,0.005389432830104696,0.015973635395463887,0.02099657041815741,-0.008008008008008008,0.034259870187821215,1.2701484628388258,-0.003540217956679248,-0.0075512574623062545,0.030416414155148425,-0.0008019027328179775,-0.0040000000000000036,1.1724900124272963,-0.06024084118397521,0.17362326505892756,-0.08237408972413895,-0.23104986930734717,0.19442659439490684,-0.10549688598251589,0.02273162953420673,0.04860868540024904,0.02869940877102853,-0.05496445565690436,0.04024275873471664,-0.0670373085006713,0.04225767870129185,0.017809713468657843,0.010999288363343514,0.03231756893465567,-0.011254476121752033,-0.023620920597268575,-0.016679215182894308,0.008244140823705627,-0.001722127154873087,0.002957737997342825,-0.024522033675190312,-0.017827751584992942,0.0078060947379866505
bo_0_148,bo,0.044044044044044044,0.038570314608115906,2.5090913363663314,0.11785873370188908,0.14317378993238195,0.27308982627954886,0.0031773769844179937,0.06,-22.835212942047953,3.0233552448562024,1.0630474340356195,-0.634938696404398,-0.9045419709068614,0.3007558091668971,0.3654502075049565,0.03734362048753189,0.42598968363115125,-0.06244771885396132,-0.12016049455992736,0.2507151129672517,-0.242915867545724,0.0834654011584844,0.02465593796070809,0.015102007825635082,0.0585102739224741,0.008055610744676138,0.012168623619804026,0.014712948684212563,0.013111619820530497,0.004661002311819644,0.00479734033234897,0.014024219961446894,0.004402664105420224,0.023372612891171995,-0.009009009009009007,-0.01940341995200221,-0.23117137786701702,0.0015968400067223193,0.0012754486865720616,0.0026816212492119518,-0.0025389046399210903,0.0,-0.6324671287868391,-0.07618260302543334,0.03345295076470123,0.014622430400742403,0.025360813824194084,0.04415414712304311,-0.021198529566461677,-0.027787583337204998,-0.01621091155429627,-0.015552194959570081,0.017474437650785934,0.02324636100293412,0.006789295705878634,0.022115970702381804,0.005366639647638494,-0.013687640814319172,-0.013207330021024297,0.0011746220574481245,-0.003929080575137788,0.0044963458096916355,0.004130891415950039,-0.0032242816240947384,-0.005650072195949428,0.008634787131342197,-0.011570971290043662,0.002376042473014584
bo_0_149,bo,0.024024024024024024,0.007036146928621359,3.0350237097737147,0.08127108104835797,0.1432327161185238,0.06635573697368896,0.013238168859975969,0.036,-26.623189202195142,3.920376102563023,0.6470568109456829,0.3096601473875129,0.1118945593931992,0.22923530379233972,0.19931699520002455,0.07193240601899831,0.036733024344212974,-0.4477823291684091,-0.01618581049184438,0.11273108469428039,-0.023536084228345702,0.0707832760944764,0.0007698285256986967,0.009375635641812444,0.08404181830946561,0.009495979191843137,0.04212743097748572,0.029136826948029267,0.0007522178688070808,0.005896084930267579,0.00030817065329786906,0.060600900735400906,0.014767195353016628,0.02862581432733501,-0.02002002002002002,-0.031534167679494546,0.5259323734073833,-0.036587652653531116,5.892618614186662e-05,-0.2067340893058599,0.010060791875557975,-0.024,-3.7879762601471896,0.8970208577068206,-0.4159906230899366,0.944598843791911,1.0164365303000606,-0.07152050537455737,-0.16613321230493194,0.034588785531466416,-0.38925665928693826,-0.38533461031444777,0.10397468406808298,-0.1379840282729713,0.21937978331737829,-0.012682125064007996,-0.023886109435009392,-0.005726372183822638,0.02553154438699151,0.0014403684471669988,0.029958807357681694,0.014423878263816704,-0.012359401951723416,0.0012350826184479354,-0.004489169679051101,0.046576680773954014,0.010364531247596405,0.0052532014361630144
